iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
6400 6.4500e+02 6.4500e+00 646 1.0582e-01 1.0000e-02 -5.7049e-03 -2.8129e-07 -1.0650e-03 3.5474e-01 0.0000e+00
6500 6.5500e+02 6.5500e+00 656 1.0388e-01 1.0000e-02 -5.7284e-03 -2.7687e-07 -1.0457e-03 3.4880e-01 0.0000e+00
6600 6.6500e+02 6.6500e+00 666 1.0200e-01 1.0000e-02 -5.7510e-03 -2.7257e-07 -1.0269e-03 3.4505e-01 0.0000e+00
6700 6.7500e+02 6.7500e+00 676 1.0017e-01 1.0000e-02 -5.7730e-03 -2.6837e-07 -1.0086e-03 3.4147e-01 0.0000e+00
6800 6.8500e+02 6.8500e+00 686 9.8395e-02 1.0000e-02 -5.7941e-03 -2.6429e-07 -9.9078e-04 3.3601e-01 0.0000e+00
6900 6.9500e+02 6.9500e+00 696 9.6669e-02 1.0000e-02 -5.8146e-03 -2.6031e-07 -9.7338e-04 3.3260e-01 0.0000e+00
7000 7.0500e+02 7.0500e+00 706 9.4992e-02 1.0000e-02 -5.8344e-03 -2.5643e-07 -9.5642e-04 3.2935e-01 0.0000e+00
7100 7.1500e+02 7.1500e+00 716 9.3361e-02 1.0000e-02 -5.8536e-03 -2.5265e-07 -9.3989e-04 3.2625e-01 0.0000e+00
7200 7.2500e+02 7.2500e+00 726 9.1776e-02 1.0000e-02 -5.8722e-03 -2.4897e-07 -9.2377e-04 3.2121e-01 0.0000e+00
7300 7.3500e+02 7.3500e+00 736 9.0233e-02 1.0000e-02 -5.8902e-03 -2.4537e-07 -9.0806e-04 3.1823e-01 0.0000e+00
7400 7.4500e+02 7.4500e+00 746 8.8733e-02 1.0000e-02 -5.9076e-03 -2.4187e-07 -8.9275e-04 3.1539e-01 0.0000e+00
7500 7.5500e+02 7.5500e+00 756 8.7273e-02 1.0000e-02 -5.9246e-03 -2.3845e-07 -8.7782e-04 3.1074e-01 0.0000e+00
7600 7.6500e+02 7.6500e+00 766 8.5853e-02 1.0000e-02 -5.9410e-03 -2.3511e-07 -8.6326e-04 3.0800e-01 0.0000e+00
7700 7.7500e+02 7.7500e+00 776 8.4469e-02 1.0000e-02 -5.9569e-03 -2.3186e-07 -8.4907e-04 3.0537e-01 0.0000e+00
7800 7.8500e+02 7.8500e+00 786 8.3123e-02 1.0000e-02 -5.9724e-03 -2.2868e-07 -8.3522e-04 3.0286e-01 0.0000e+00
7900 7.9500e+02 7.9500e+00 796 8.1811e-02 1.0000e-02 -5.9874e-03 -2.2557e-07 -8.2172e-04 2.9855e-01 0.0000e+00
8000 8.0500e+02 8.0500e+00 806 8.0533e-02 1.0000e-02 -6.0020e-03 -2.2254e-07 -8.0855e-04 2.9610e-01 0.0000e+00
8100 8.1500e+02 8.1500e+00 816 7.9288e-02 1.0000e-02 -6.0162e-03 -2.1957e-07 -7.9570e-04 2.9376e-01 0.0000e+00
8200 8.2500e+02 8.2500e+00 826 7.8074e-02 1.0000e-02 -6.0300e-03 -2.1668e-07 -7.8317e-04 2.9151e-01 0.0000e+00
8300 8.3500e+02 8.3500e+00 836 7.6891e-02 1.0000e-02 -6.0434e-03 -2.1385e-07 -7.7093e-04 2.8936e-01 0.0000e+00
8400 8.4500e+02 8.4500e+00 846 7.5738e-02 1.0000e-02 -6.0565e-03 -2.1109e-07 -7.5899e-04 2.8532e-01 0.0000e+00
8500 8.5500e+02 8.5500e+00 856 7.4613e-02 1.0000e-02 -6.0692e-03 -2.0838e-07 -7.4734e-04 2.8321e-01 0.0000e+00
8600 8.6500e+02 8.6500e+00 866 7.3515e-02 1.0000e-02 -6.0816e-03 -2.0574e-07 -7.3596e-04 2.8118e-01 0.0000e+00
8700 8.7500e+02 8.7500e+00 876 7.2445e-02 1.0000e-02 -6.0937e-03 -2.0315e-07 -7.2485e-04 2.7923e-01 0.0000e+00
8800 8.8500e+02 8.8500e+00 886 7.1400e-02 1.0000e-02 -6.1055e-03 -2.0062e-07 -7.1401e-04 2.7549e-01 0.0000e+00
8900 8.9500e+02 8.9500e+00 896 7.0380e-02 1.0000e-02 -6.1169e-03 -1.9815e-07 -7.0341e-04 2.7356e-01 0.0000e+00
9000 9.0500e+02 9.0500e+00 906 6.9384e-02 1.0000e-02 -6.1281e-03 -1.9573e-07 -6.9306e-04 2.7171e-01 0.0000e+00
9100 9.1500e+02 9.1500e+00 916 6.8412e-02 1.0000e-02 -6.1390e-03 -1.9335e-07 -6.8295e-04 2.6993e-01 0.0000e+00
9200 9.2500e+02 9.2500e+00 926 6.7462e-02 1.0000e-02 -6.1497e-03 -1.9103e-07 -6.7307e-04 2.6821e-01 0.0000e+00
9300 9.3500e+02 9.3500e+00 936 6.6534e-02 1.0000e-02 -6.1601e-03 -1.8876e-07 -6.6342e-04 2.6470e-01 0.0000e+00
9400 9.4500e+02 9.4500e+00 946 6.5628e-02 1.0000e-02 -6.1702e-03 -1.8654e-07 -6.5398e-04 2.6299e-01 0.0000e+00
9500 9.5500e+02 9.5500e+00 956 6.4742e-02 1.0000e-02 -6.1801e-03 -1.8436e-07 -6.4475e-04 2.6135e-01 0.0000e+00
9600 9.6500e+02 9.6500e+00 966 6.3876e-02 1.0000e-02 -6.1898e-03 -1.8222e-07 -6.3573e-04 2.5976e-01 0.0000e+00
9700 9.7500e+02 9.7500e+00 976 6.3030e-02 1.0000e-02 -6.1992e-03 -1.8013e-07 -6.2691e-04 2.5824e-01 0.0000e+00
9800 9.8500e+02 9.8500e+00 986 6.2202e-02 1.0000e-02 -6.2085e-03 -1.7808e-07 -6.1829e-04 2.5495e-01 0.0000e+00
9900 9.9500e+02 9.9500e+00 996 6.1392e-02 1.0000e-02 -6.2175e-03 -1.7607e-07 -6.0985e-04 2.5342e-01 0.0000e+00
